#t,tx,ty,tz,qx,qy,qz,qw
32.32,1.25336443330662,4.01142722313289,-1.22492810966222,-0.827210620916446,-0.183789406940408,-0.511600515695067,0.142158203702997
32.325,1.25126890278759,4.00524871539679,-1.22362245220341,-0.827288278945808,-0.183872377869075,-0.511470415449009,0.142067118982799
32.33,1.24921303969989,3.99908002634707,-1.22230467245792,-0.827348113622724,-0.183923644284327,-0.511376858637965,0.141989085523002
32.335,1.2471998958837,3.99292263639448,-1.22097287551714,-0.827445869189568,-0.18396993632845,-0.511239249580901,0.141854946252794
32.34,1.24523122775902,3.98678342219601,-1.2196355356042,-0.827533705820265,-0.184023521341565,-0.511118857084388,0.141706821491342
32.345,1.24331110224228,3.98066816335119,-1.21829499624057,-0.827672184142798,-0.18411524740794,-0.510901314487024,0.141563336085426
32.35,1.24144690403461,3.97458153428651,-1.21695082179243,-0.827825056640343,-0.184254802572569,-0.510642244209357,0.14142256452274
32.355,1.23963999906117,3.96852072001131,-1.21559153538083,-0.827994182502779,-0.184372316044023,-0.510357206573253,0.141308189843562
32.36,1.23789401818235,3.96247791702341,-1.21421127556887,-0.828178876929452,-0.184491758704631,-0.510063820833101,0.141129151684127
32.365,1.23620906042013,3.95645349155809,-1.21281032470717,-0.828344645793021,-0.184570384549095,-0.509818018357756,0.140941509468305
32.37,1.23457517613762,3.95045083599168,-1.21137362182248,-0.828541158486961,-0.184614472862765,-0.50953553557898,0.140750073125843
32.375,1.23298434975954,3.9444703217524,-1.20990114399776,-0.828674830550575,-0.184671698549602,-0.509345644621664,0.140575258391094
32.38,1.23142948434062,3.93850818414713,-1.20839121522725,-0.828813807990961,-0.184729650127251,-0.509134778278165,0.14044360289821
32.385,1.22990607135032,3.93256006192743,-1.20684553399181,-0.82896174587655,-0.184824566137947,-0.508906412068,0.140273188390712
32.39,1.22841424883134,3.92662285601065,-1.20527362961624,-0.829090978847145,-0.184910238102473,-0.508715363361493,0.140089370471686
32.395,1.22695463594479,3.9206939338352,-1.20367216894125,-0.829252672885061,-0.184993877924045,-0.50847948679212,0.139878093907613
32.4,1.22553011442256,3.91477829659196,-1.20204625900947,-0.829400501271272,-0.1851191486224,-0.508260610308851,0.139631161682324
32.4,1.23360291236441,3.90622448207107,-1.20420204473806,-0.829347860481716,-0.185374583234367,-0.508191067361615,0.139857889512703
32.405,1.23223586859219,3.90031014998591,-1.20255550645113,-0.829514811240101,-0.18551635504667,-0.507937542316408,0.139600548168923
32.41,1.23090359827159,3.89440916192093,-1.2008769995659,-0.829649896819748,-0.185689528264815,-0.507725548760406,0.139338490503222
32.415,1.22961076485005,3.88851866141782,-1.19916581361301,-0.829779183262657,-0.185854875123041,-0.507525268247898,0.139077584487423
32.42,1.22834995717864,3.88264047769194,-1.19742375559376,-0.829905149707084,-0.186043375425255,-0.507332928256997,0.13877537553983
32.425,1.22710766454771,3.87677245552804,-1.19565835963876,-0.830009112228953,-0.18625168197619,-0.507171134936199,0.138465246417552
32.43,1.22588393570087,3.87091114845974,-1.19387723062814,-0.830170603304878,-0.18648753698126,-0.506912814243943,0.13812518493875
32.435,1.22468406235428,3.8650543783923,-1.19208771908385,-0.83031318608953,-0.186773135221978,-0.506674783776598,0.137755117691298
32.44,1.22350949286482,3.8592011018551,-1.1902861632548,-0.83046155199733,-0.187048208396857,-0.506434153026344,0.137371856790979
32.445,1.22237267169079,3.85335408535057,-1.18846956535781,-0.830630649194116,-0.187338980551021,-0.506171717537719,0.136919769757261
32.45,1.22128584153739,3.8475189823801,-1.186630177639,-0.830789923304903,-0.187608494016543,-0.505937939044737,0.136447638832786
32.455,1.22024232834909,3.84170401640252,-1.18475374774556,-0.83095827602676,-0.18788348683558,-0.50569273373489,0.135952189849496
32.46,1.21923082714392,3.83591120176031,-1.18283243034098,-0.831099721777801,-0.188182913486969,-0.505478669479591,0.135468661444481
32.465,1.21824373696811,3.83013529041316,-1.18086751621793,-0.831248900938642,-0.188499719851576,-0.505239121779547,0.13500574109129
32.47,1.21727130836977,3.82437190092256,-1.17886763819574,-0.831387624800157,-0.188858709255974,-0.504999144489407,0.134546903837611
32.475,1.21630927499873,3.81861639925359,-1.1768329896552,-0.831513506267937,-0.189192812496011,-0.504777829609155,0.134129457349687
32.48,1.21536642630693,3.8128630772321,-1.17477450721169,-0.831666308267262,-0.189532861482279,-0.504528234011602,0.133640215491358
32.485,1.21444929795929,3.80710995314602,-1.17269884461703,-0.831796763261232,-0.1898247821856,-0.504341587759835,0.133117465241099
32.49,1.21355190843872,3.80136262832729,-1.17059654879365,-0.831952468590912,-0.190068628252495,-0.504126336417923,0.132610872440931
32.495,1.21266874976378,3.79562995959913,-1.16847692392658,-0.832105803757777,-0.190350411610302,-0.503900339388534,0.132102612073092
32.5,1.21179469021067,3.78991328223043,-1.16633255410271,-0.832242839965283,-0.190659615596553,-0.503679447294682,0.131635028317004
32.5,1.19770848782324,3.78931067238223,-1.1594131052866,-0.832364100510309,-0.190015861490283,-0.503836196616869,0.131198565321488
32.505,1.19680010658997,3.78358972870797,-1.15722562719281,-0.832514413728448,-0.190366274334926,-0.503585041433655,0.130700185824208
32.51,1.19590106593716,3.7778734072852,-1.15502496195235,-0.832640096198951,-0.190725535945989,-0.503373176864874,0.130190955726122
32.515,1.19501391291233,3.77216180134316,-1.15281276047071,-0.832817830513068,-0.191095748845761,-0.503076606400024,0.129656484780438
32.52,1.19415152139556,3.7664618856859,-1.15059886737159,-0.832994725333376,-0.191453874812536,-0.502785216321066,0.12912098061515
32.525,1.19331607412315,3.76077643991884,-1.14837828374956,-0.833192403404232,-0.191753063329567,-0.502467348520116,0.12863803980305
32.53,1.19250392153382,3.75510694581787,-1.14614335948941,-0.833393564180831,-0.192005295298101,-0.502153646849987,0.128182872158176
32.535,1.19172833408766,3.74946108403076,-1.14389286916974,-0.833561353192527,-0.192148223292437,-0.501910181668083,0.127830748598742
32.54,1.19099808719868,3.74384641427025,-1.14161485839349,-0.83375638621755,-0.192214360445385,-0.50162788175362,0.127567222778421
32.545,1.19031318677775,3.73827069031526,-1.13930634800227,-0.833862646344462,-0.192255604730824,-0.501474289544881,0.127414310053668
32.55,1.18967688053168,3.73273241683855,-1.13696234509546,-0.83394586637554,-0.192322419353106,-0.501341767269355,0.127290264201775
32.555,1.18908420100529,3.72721899287362,-1.13458796472186,-0.834024229011067,-0.192454258820567,-0.501202757491035,0.12712489751305
32.56,1.18852655095098,3.72171864135067,-1.13218727310839,-0.834086871564226,-0.192613130608113,-0.501090748775435,0.126914672489897
32.565,1.1880017670158,3.71622771771192,-1.12976249589266,-0.834190932965019,-0.192828161832556,-0.500920533982806,0.126575692759741
32.57,1.18750425714572,3.71074683538702,-1.12731997803426,-0.83428068404908,-0.193044081435434,-0.50078400134026,0.126194717983702
32.575,1.1870316649946,3.70527674617585,-1.12485327017651,-0.834388167763592,-0.193272350686426,-0.500628412692986,0.125751247949116
32.58,1.18659013502975,3.69982578602317,-1.12236053441053,-0.834455813319932,-0.193520355185199,-0.500535535585293,0.125289845406195
32.585,1.186183964613,3.69440113847259,-1.11983145699133,-0.834496122323633,-0.193728581139678,-0.500485986099989,0.124896903059882
32.59,1.18580701215165,3.68900287566319,-1.11726557293332,-0.834496236808311,-0.193952907979758,-0.500489080139951,0.124535058917679
32.595,1.18545354181485,3.6836289866572,-1.11467608869384,-0.834403716437621,-0.194149951658136,-0.500632773425747,0.124270110800123
32.6,1.18512898393577,3.67827456128352,-1.11206919421052,-0.834332071805723,-0.194329857896846,-0.500742801824093,0.124026395204885
32.6,1.16716898375232,3.66617029815553,-1.12672705838392,-0.834520747649057,-0.19336904021644,-0.500941582624982,0.12345471569045
32.605,1.16682495421209,3.66078514991703,-1.12415106209781,-0.834418265322234,-0.193531228233453,-0.501107583445282,0.123219365396498
32.61,1.1665068886643,3.65540610621296,-1.12156528645671,-0.834344342783867,-0.19367278342432,-0.501244498861536,0.122940322865532
32.615,1.16621655186918,3.65003275758653,-1.11897588495952,-0.834297115893853,-0.193831870794354,-0.501350229614637,0.122578446477798
32.62,1.16594983171614,3.64467149762642,-1.11638789933878,-0.834239971160478,-0.193953287284017,-0.501478475795578,0.122250280914329
32.625,1.16571024447655,3.63933478367414,-1.11379752713714,-0.834223791837413,-0.19406817417683,-0.501531479287714,0.121960584565497
32.63,1.1655091795679,3.63403427195081,-1.11120980062374,-0.834182933626806,-0.194165721281831,-0.501605102263812,0.121781884152752
32.635,1.16535201866496,3.62876744361112,-1.10861065685861,-0.834169463214429,-0.194241314138707,-0.501620176560004,0.121691482816709
32.64,1.16523356152487,3.62352786457157,-1.10598449004558,-0.834109536721229,-0.194273415355163,-0.501711429414224,0.121674822506845
32.645,1.16515050918191,3.61830877600766,-1.10331776073085,-0.833969098408205,-0.194175013606828,-0.5019706676203,0.121725329491541
32.65,1.16510426147479,3.61310588204874,-1.10059473128953,-0.833845856726725,-0.194045796073582,-0.502231224087409,0.121700919460399
32.655,1.16508712941982,3.60792606310889,-1.09782009081501,-0.833643001651705,-0.193890071476058,-0.502626256605778,0.121707978993188
32.66,1.16509626652971,3.60277416040265,-1.09500510937145,-0.833404615066122,-0.19370856202193,-0.503079795361681,0.121755739432417
32.665,1.16513318848566,3.59765302314363,-1.09216135576515,-0.83314928470617,-0.193621689243451,-0.503523655106027,0.121806566312235
32.67,1.16518926387899,3.59256408934369,-1.08929799952806,-0.832862102155461,-0.193561294203694,-0.503990352966382,0.121936328861417
32.675,1.16525842843303,3.58749588170876,-1.08642537741207,-0.832639044708067,-0.193547987798764,-0.504345431787754,0.1220126349257
32.68,1.1653399933249,3.58242970638046,-1.08355058976367,-0.832433314879813,-0.193524118515471,-0.504683292633077,0.122057224153477
32.685,1.16543457257254,3.57735945216171,-1.080674596091,-0.832258413649658,-0.193442712279745,-0.505006204190544,0.122043368128993
32.69,1.16554751960945,3.57229832688675,-1.0778002344856,-0.832106982734452,-0.193346200338359,-0.505298437969041,0.122019279973836
32.695,1.16568142485743,3.5672630176655,-1.07492032883074,-0.831956041589401,-0.193157964800744,-0.50559742272146,0.122108114531127
32.7,1.1658363612794,3.5622584439011,-1.07202354630997,-0.831773193146471,-0.193029273245074,-0.50591996042419,0.122221309425925
32.7,1.15418400266222,3.5610192490001,-1.07730920410235,-0.831867861260618,-0.192540041191496,-0.506029979399307,0.121892796705957
32.705,1.15433651898141,3.5560327302455,-1.07440736450011,-0.831558935715217,-0.192451070661742,-0.506515672898074,0.122123687063303
32.71,1.15452711297438,3.55106982881449,-1.071492672925,-0.831192981723486,-0.192292259865718,-0.507108879310438,0.122403016522741
32.715,1.15476317369705,3.54612295925884,-1.06856552539204,-0.830769946685982,-0.192118553700416,-0.507812877509682,0.122628864639482
32.72,1.15504919915602,3.54119576059149,-1.06562571111933,-0.830328046308013,-0.191844661002483,-0.508585085506559,0.122850202927987
32.725,1.15538198976882,3.53629405360453,-1.06268572291322,-0.829895630630224,-0.19154557008894,-0.509358597770959,0.12303396164055
32.73,1.15575105833951,3.53142253274998,-1.05974496063736,-0.829471664200552,-0.191264440216372,-0.510101220680208,0.123253465905209
32.735,1.15614639993066,3.52658482854827,-1.05679160511457,-0.829083570135503,-0.191067898632984,-0.510750502366575,0.123480428310059
32.74,1.15656086609398,3.52176907867556,-1.05382506450834,-0.828655181702947,-0.190976915299206,-0.511424143250863,0.123708339895809
32.745,1.15699122270271,3.51696229380318,-1.05084390458158,-0.828226686049378,-0.190906317703562,-0.512092837937506,0.123920376490884
32.75,1.15744906003552,3.51215900323894,-1.04786139958273,-0.827761055858289,-0.19084642341069,-0.512835626857848,0.12405199273303
32.755,1.15795275523676,3.50736586939677,-1.04488440088844,-0.827297430146866,-0.190649547751546,-0.513624055249419,0.12418551398478
32.76,1.15849774187356,3.50259838252087,-1.04190039207653,-0.82682412127595,-0.190368136856195,-0.514446207508041,0.124366171150953
32.765,1.1590624658525,3.49785928976571,-1.03890481067083,-0.826284520922678,-0.190049534694681,-0.515359269210501,0.124659089057851
32.77,1.15963891837804,3.49314870134198,-1.03590265934102,-0.825749061050448,-0.189759910027476,-0.516238688481832,0.125009124607871
32.775,1.16023651937337,3.48846316930009,-1.0329073421884,-0.825172972780713,-0.189521010710963,-0.517157597255677,0.12537691610528
32.78,1.16086065665375,3.48378724623479,-1.02992231464222,-0.824589617168924,-0.189348935364125,-0.518079746463677,0.125667498733011
32.785,1.16151095390451,3.47911360104183,-1.02694366695657,-0.824012644401703,-0.189250058380998,-0.518992231278329,0.125835770517143
32.79,1.1621854012109,3.47444241254571,-1.02397733168802,-0.823452054706188,-0.189137605218107,-0.519897834215016,0.125936181739212
32.795,1.16287561986798,3.46976958482092,-1.02103140714262,-0.822917631899674,-0.189062447911778,-0.520764259769498,0.125962485069823
32.8,1.16358064761061,3.46510047702236,-1.01810158010053,-0.822419339659447,-0.188974690910843,-0.521577262513553,0.125984741846542
32.8,1.17464632444034,3.42918982572215,-1.02149385416622,-0.822498624362489,-0.188597357611444,-0.521595948493115,0.125955214816067
32.805,1.17540252925423,3.42444269335585,-1.01859073043384,-0.822034305816836,-0.188530078418765,-0.52235100957078,0.125958058067095
32.81,1.17618346021424,3.41971749517129,-1.01569753472057,-0.821559704601691,-0.188493125891566,-0.523103936139018,0.125985178740494
32.815,1.17698328432864,3.41500863108257,-1.01281411277864,-0.821088545866848,-0.188435439043847,-0.523847231529593,0.126054603951619
32.82,1.17780148810728,3.41031409482015,-1.00995181383308,-0.820614168228083,-0.188359150422781,-0.524595198223977,0.126147117904795
32.825,1.17863981173681,3.40563279111991,-1.00710552366157,-0.820147209980559,-0.188209453035559,-0.525343028890363,0.126295121621779
32.83,1.17949818361937,3.40096563508754,-1.00426299808293,-0.819666294726625,-0.188005371937421,-0.526118542366829,0.12649278552392
32.835,1.18037941742022,3.39631701858616,-1.00142645497457,-0.819169408015896,-0.187780063056576,-0.526913047530969,0.126738980708311
32.84,1.18127688299822,3.39168605761083,-0.99860445183396,-0.81863670010882,-0.187586028350866,-0.527748906693062,0.126990262172999
32.845,1.18218203579761,3.38706749505664,-0.995798144526934,-0.818116587959428,-0.187436947643798,-0.528554424978903,0.127211866580212
32.85,1.18309799772746,3.38245704914317,-0.993008386126785,-0.817588600516311,-0.187312627633958,-0.529370440056907,0.127396220621335
32.855,1.18403287743854,3.37785231431026,-0.990228459289272,-0.817064523179141,-0.187195993947688,-0.530185657653832,0.127539771170229
32.86,1.1849883716755,3.37325736279182,-0.987461244754803,-0.816610412810078,-0.18710428478649,-0.530901711759573,0.127604046783186
32.865,1.18595686230954,3.36867017682724,-0.984730215746185,-0.816128215520607,-0.187055975209918,-0.531655622671098,0.127620910714599
32.87,1.18693316873045,3.36408779290887,-0.982037355987274,-0.81570056408413,-0.187032197215003,-0.532326784891143,0.127592088489914
32.875,1.18791820191474,3.35951581963388,-0.979366571313589,-0.815293565766365,-0.187039837291285,-0.532957660485091,0.127548551603982
32.88,1.18891552137212,3.35495656762596,-0.976712570851771,-0.814890418124789,-0.187079866530787,-0.533575130409847,0.127484548849434
32.885,1.18992736190627,3.35040826296774,-0.974083877366623,-0.81449255324367,-0.187167770929179,-0.534177160852815,0.127376870189358
32.89,1.19095537121907,3.34586319221813,-0.971484001197003,-0.81409857543799,-0.187291242461244,-0.534780931029673,0.127180406408358
32.895,1.19199890962846,3.3413138755969,-0.96891086145794,-0.81371809587029,-0.187458084071492,-0.535380092254746,0.126848271516701
32.9,1.19304680965698,3.33675654678196,-0.966362421847174,-0.813381334349272,-0.187666902092541,-0.535925118851141,0.126397016482102
