#t,tx,ty,tz,qx,qy,qz,qw
35.395,-0.00857966004952715,0.0296412446088679,-0.122121980861793,0.00452136081661971,-0.000555176264581189,-0.00160468273761119,0.999988336966483
35.4,-0.00823329166527387,0.0298271710475022,-0.122282264897687,0.00452932458511155,-0.000548240620060746,-0.00159811226887511,0.999988315275834
35.4,-0.00674704956597871,0.0237799905020077,-0.117213349266519,0.00434556312507018,-0.000561406437284058,-0.00150170986035326,0.999989272828181
35.405,-0.00661546762741061,0.0239325618546604,-0.11737214351859,0.00434957777294586,-0.000562013699493293,-0.0014971734811471,0.999989261835029
35.41,-0.00648415679509506,0.0240864719953002,-0.117530494553841,0.00435303137708603,-0.000562678061360709,-0.00149421601059338,0.9999892508571
35.415,-0.00635350538908019,0.0242388341814295,-0.117688869785427,0.00435676642825755,-0.000563047272489273,-0.0014912723895856,0.999989238777457
35.42,-0.00622188946142233,0.0243921947355255,-0.117845812583568,0.00435925441956622,-0.000563669878240333,-0.00148978231496315,0.999989229804915
35.425,-0.00609091900265701,0.024545658340976,-0.118003491551939,0.00436280985069485,-0.000565050324564543,-0.00148720548302059,0.999989217355962
35.43,-0.00596048138441718,0.0246981291063968,-0.118159960258457,0.00436508151795013,-0.00056546632736743,-0.00148547104311613,0.999989209785263
35.435,-0.00582991045662551,0.0248514285209993,-0.11831564900586,0.00436844172766515,-0.000565127007168838,-0.00148418435187513,0.999989197214224
35.44,-0.00569988317261361,0.0250037652374455,-0.118471271675031,0.00437197188130227,-0.000563600646578025,-0.00148141847139233,0.999989186749283
35.445,-0.00556963655655984,0.0251564921937393,-0.118626641090524,0.004376649019099,-0.000561470278934282,-0.00147806487901837,0.999989172450733
35.45,-0.0051861332602483,0.0253424334434174,-0.118757666299499,0.00438418155866727,-0.000552238507403847,-0.00147036861393265,0.999989155941619
35.455,-0.00501042995636514,0.0255016254405958,-0.11890679521696,0.00438883511525212,-0.000551293850143459,-0.00146468748916637,0.999989144387068
35.46,-0.00483470726440105,0.0256604411754104,-0.119056274185473,0.00439371295034837,-0.000551915540903612,-0.00145877090952355,0.999989131272525
35.465,-0.00465980339295902,0.0258181755094886,-0.119204771410292,0.00439745889526566,-0.000553620361035741,-0.00145185684104383,0.999989123926592
35.47,-0.00448439227784636,0.0259771188418416,-0.119353044390324,0.00440200931990022,-0.000555567014745662,-0.00144575594455356,0.999989111665216
35.475,-0.00430915722097414,0.0261355640906664,-0.11950102629756,0.00440593616695671,-0.000558670125664611,-0.00144059686512129,0.999989100088024
35.48,-0.00413430170882823,0.0262931639911708,-0.119647625433371,0.00440981785854946,-0.000560377753768769,-0.0014361885422528,0.999989088363317
35.485,-0.00395966658088742,0.0264515512681907,-0.119795023195103,0.00441238970537991,-0.000561968963796888,-0.00143261726980535,0.999989081248255
35.49,-0.00378501255462238,0.0266094530279024,-0.119940793571472,0.00441608664545312,-0.000564638661914853,-0.00143000514558228,0.999989067163839
35.495,-0.00361098985466501,0.0267663810439642,-0.120086767839388,0.00441964218898023,-0.000566458906224926,-0.00142638847607533,0.999989055591682
35.5,-0.00328738915106142,0.0269688621616762,-0.12018606678837,0.00442836858207087,-0.000562969581909718,-0.00141944397828364,0.999989028837689
35.5,-0.00629380434961169,0.00298019126660343,-0.123740731331242,0.00381743175177434,-0.000565277737994485,-0.00111557162666795,0.999991931555373
35.505,-0.00609836648549011,0.0030840191436039,-0.123885417112052,0.00381943988748448,-0.000568235332404227,-0.00111160693214342,0.999991926626201
35.51,-0.00590337512079531,0.00318595237523134,-0.124029501420772,0.00382257156244423,-0.000571304718199818,-0.0011072253886304,0.999991917772093
35.515,-0.00570843197929971,0.00328959759406722,-0.124174074572974,0.00382576073481694,-0.000573828531442402,-0.00110314108669154,0.999991908644945
35.52,-0.00551321194687038,0.00339160061170918,-0.124316963260074,0.00382885607472328,-0.0005762321004535,-0.00109846747040071,0.999991900560671
35.525,-0.00531756511364323,0.00349381489197098,-0.124460419163588,0.00383244269410074,-0.00057921090253989,-0.00109432948273399,0.999991889637466
35.53,-0.0051234424965374,0.00359663817046729,-0.124602733157831,0.00383504181677031,-0.00058181723791936,-0.00109047540995169,0.999991882370225
35.535,-0.00492839070089524,0.00369769979275603,-0.124744504237002,0.00383840853649967,-0.000582962503894724,-0.00108792360265744,0.999991871565395
35.54,-0.00473418927768776,0.00380010723036128,-0.124886688389844,0.00384141770622243,-0.00058495404041276,-0.0010856487407642,0.999991861319675
35.545,-0.00453892868082795,0.00390128494825071,-0.125027968608142,0.00384395093629605,-0.00058632352743532,-0.00108444329901291,0.999991852091132
35.55,-0.00438625326112785,0.00404358753610801,-0.125105100454177,0.00385011975875041,-0.000580898953528585,-0.00107924697687527,0.99999183714679
35.555,-0.00420575116652033,0.00415369428674905,-0.125231346430573,0.00385287961871213,-0.000581296612571442,-0.00107704869891296,0.999991828656111
35.56,-0.00402584315553423,0.0042626026230943,-0.125356871273678,0.00385619007557608,-0.000582869765484284,-0.00107438732082437,0.999991817842937
35.565,-0.00384516563282489,0.00437134123777105,-0.125482822521257,0.00385866726004841,-0.000582883572261013,-0.00107243398640146,0.999991810375996
35.57,-0.00366528330535765,0.00448005246835503,-0.125607489992951,0.00386220222801785,-0.000584672469102987,-0.00106842147516696,0.999991799980182
35.575,-0.0034848490141739,0.00458856099956395,-0.125732059024798,0.003865097559936,-0.00058638150646102,-0.00106565028414057,0.999991790749831
35.58,-0.00330472879424448,0.00469716579084811,-0.125856465219195,0.00386779089119352,-0.000587671626134372,-0.00106368314869938,0.99999178167315
35.585,-0.00312465884808555,0.00480563621562724,-0.1259802097769,0.00387077574245766,-0.000590196013922701,-0.00105998464822006,0.999991772564336
35.59,-0.00294553395955433,0.00491271551467198,-0.126103158875862,0.00387300434912007,-0.000593410659257871,-0.00105650856278658,0.999991765711477
35.595,-0.00276558456892628,0.00502118905126792,-0.126225814827424,0.00387614216629719,-0.000596019654172333,-0.00105386023143412,0.999991754796554
35.6,-0.00258613220304049,0.00512845033421594,-0.126348017821027,0.0038781958152367,-0.000599379535376427,-0.00105129934166052,0.999991747521491
35.6,-0.00703692859683613,0.0068390453457492,-0.118340921701565,0.00397889318108611,-0.000572530898110697,-0.00108973590004858,0.999991326508932
35.605,-0.00686819644327707,0.00694990240966775,-0.118444059630873,0.0039817753708446,-0.000573785323651608,-0.00108665203023364,0.99999131767364
35.61,-0.00670035888968545,0.00706093502361216,-0.118546539656261,0.00398442688700883,-0.000576202029822197,-0.00108452383699684,0.99999130803305
35.615,-0.00653185627840092,0.00717169558718589,-0.118648528577809,0.00398788435294217,-0.000577980072103945,-0.00108087268908648,0.999991297177957
35.62,-0.00636403439107402,0.00728200648776722,-0.118750619442786,0.00399033164328117,-0.00058017645462136,-0.00107793990979965,0.999991289309166
35.625,-0.00619574100433917,0.00739258615934513,-0.118851575901137,0.00399287800576737,-0.00058239452194369,-0.00107478922342249,0.99999128124698
35.63,-0.00602803836333443,0.00750242743389906,-0.118952334870534,0.00399590184529832,-0.000585742103795462,-0.00107215589139519,0.999991270040081
35.635,-0.00586034667554491,0.0076121881905109,-0.119053194330381,0.0039986187801957,-0.000589310013681157,-0.00106846469067743,0.999991261034197
35.64,-0.00569334740156924,0.00772123575445605,-0.119152659215304,0.00400111306698513,-0.00059408327662949,-0.00106654822040445,0.999991250278811
35.645,-0.0055262065541366,0.00783073167439685,-0.119252427865958,0.00400257919361009,-0.000599197183974506,-0.00106545663400055,0.999991242524001
35.65,-0.0064136739159828,0.00811100368717765,-0.118949601165089,0.00401432198744125,-0.000594723774226479,-0.00105499668974195,0.99999120921366
35.655,-0.00637344929929373,0.00823700932664995,-0.119005658186286,0.00401542717974147,-0.000601689421347973,-0.00105579824356264,0.999991199763515
35.66,-0.00633356549218211,0.00836200938121423,-0.119060593063115,0.00401646200582269,-0.000607639182892967,-0.0010560439493579,0.999991191750585
35.665,-0.00629406209970451,0.00848817391561507,-0.119115516914067,0.00401808686641026,-0.000613611490494594,-0.00105646489389249,0.999991181131514
35.67,-0.00625428367072978,0.00861230487519982,-0.119170027698652,0.00401969513355902,-0.000618096866803293,-0.00105619869928809,0.999991172186837
35.675,-0.00621489921988472,0.00873747895795085,-0.119223525098419,0.00402129707725768,-0.000621835105486334,-0.00105714412362896,0.999991162429559
35.68,-0.00617469169915896,0.00886252017003031,-0.119277046161157,0.00402328879947607,-0.000623977967252852,-0.00105619349032361,0.999991154087897
35.685,-0.00613548645830209,0.00898663619015161,-0.119330501197632,0.00402583273482459,-0.000627428421657721,-0.00105425848959035,0.999991143732485
35.69,-0.00609522319385603,0.00911101774915535,-0.119382877214295,0.00402740087573895,-0.0006303343365018,-0.00105377325357781,0.999991136102086
35.695,-0.00605664312061194,0.00923533108444663,-0.119434834643989,0.00403049386413105,-0.000635548957572729,-0.00105136924399348,0.999991122870322
35.7,-0.00601743419534584,0.00935904802687859,-0.119487383864582,0.00403153266917418,-0.000640150171201516,-0.00105025685475686,0.999991116916863
35.7,0.0170502639578425,-0.0017928846487989,-0.106323980051402,0.00341124595740662,-0.000767162306804578,-0.000794901863001314,0.999993571476358
35.705,0.0171559269906001,-0.00169651311579644,-0.106347857603647,0.0034128307737016,-0.000770904072511889,-0.000793484751200289,0.999993564316776
35.71,0.0172617776845478,-0.00159978272982375,-0.106371366528785,0.00341469636226683,-0.000774382423946671,-0.000792723511319644,0.999993555864261
35.715,0.0173679866855254,-0.00150376776469652,-0.10639556376574,0.00341644413568216,-0.000776763417815263,-0.000792245863625339,0.999993548426465
35.72,0.0174737640220033,-0.00140782798623573,-0.106417966811898,0.00341787968503337,-0.000779596725890702,-0.000791974635213101,0.999993541530935
35.725,0.0175797352921938,-0.00131199690702388,-0.106440916505917,0.0034195036395074,-0.000783006781342509,-0.000792390537987797,0.999993532985326
35.73,0.0176857883164496,-0.00121669372783151,-0.10646296922041,0.00342019639722832,-0.000786307276238389,-0.000792114153759608,0.999993528245378
35.735,0.0177917267892873,-0.00112101663295872,-0.106483621682615,0.00342206758932241,-0.00079042584684618,-0.000792140555037514,0.999993518575863
35.74,0.0178978103970073,-0.00102688344883872,-0.106505404622516,0.0034237492593443,-0.000794825869439195,-0.000790487974843618,0.999993510639748
35.745,0.0180035485792334,-0.000931699816131282,-0.106525342421781,0.00342494766092953,-0.000799350227897037,-0.000789485688864994,0.999993503721439
35.75,0.0162433147788468,-0.000665752818681753,-0.106027230019808,0.00343532005150738,-0.000792683536134271,-0.000778878083909359,0.999993481767699
35.755,0.0161708695208969,-0.000555373266392323,-0.105995856216369,0.00343603845894032,-0.000798370238328626,-0.0007778585396999,0.999993475569098
35.76,0.016099496480388,-0.00044446580356261,-0.105965554484153,0.00343687236013537,-0.000805175308025401,-0.000778151125147172,0.999993467019625
35.765,0.0160268545384969,-0.000334625159195912,-0.105933519929352,0.00343727682132763,-0.000811234135354016,-0.000777013489785354,0.999993461617259
35.77,0.0159550971605658,-0.000224898723643285,-0.105901957417748,0.00343809570216607,-0.000818364441122605,-0.000777079277600296,0.999993452941258
35.775,0.0158828699332716,-0.00011513862039525,-0.105869677063044,0.00343861818002107,-0.000824277680853133,-0.000776909797804758,0.999993446419767
35.78,0.015810344081078,-6.35395775372416e-06,-0.105836337080499,0.00343961528952896,-0.00083121154838503,-0.000777366237477926,0.99999343689634
35.785,0.0157386307036522,0.000103157458778647,-0.10580364661201,0.00343974011171579,-0.000836178847495553,-0.00077764989483866,0.999993432105201
35.79,0.0156669280003903,0.000212026023637346,-0.105769828699532,0.00344033845518681,-0.000843155471148505,-0.000777767241403463,0.99999342409752
35.795,0.0155948177294922,0.000319977996420251,-0.10573554556016,0.00344069723587223,-0.00084955929212493,-0.000778997178817602,0.999993416485797
35.8,0.0151573186857736,0.000466136188434496,-0.105595274569809,0.00344578825788946,-0.000853187267335027,-0.000773288591607411,0.999993400297983
35.8,0.0132597328778448,-0.0148316845716703,-0.100287839251719,0.00309727442904456,-0.000835730712958984,-0.000603769848263596,0.999994671939434
35.805,0.0131160298665449,-0.0147551144342521,-0.100217563317509,0.00309845479221371,-0.000841533972798948,-0.000604609009726642,0.999994662908967
35.81,0.012970865223338,-0.0146790815950224,-0.100146621715323,0.00309820683643541,-0.00084808211214724,-0.000605101477878556,0.999994657847396
35.815,0.0128268629893973,-0.0146029393446987,-0.100074632135151,0.00309826894429933,-0.00085490444353027,-0.000606076984898894,0.99999465125501
35.82,0.0126820399598748,-0.0145267344410717,-0.100003146769516,0.00309915671319143,-0.000860536645289165,-0.000606024132269893,0.999994643705205
35.825,0.0125374702501322,-0.0144502850617202,-0.0999311039747905,0.00309938151144172,-0.000866576413628771,-0.000606471344622789,0.999994637521659
35.83,0.0123925199010975,-0.0143753879528606,-0.099858063162928,0.00310042747473226,-0.000872342954089206,-0.000605912559329078,0.999994629604187
35.835,0.0122474115609839,-0.0142993830144448,-0.0997855697703283,0.00310014961049132,-0.000877705111576497,-0.000605050907057233,0.999994626295326
35.84,0.012103483189279,-0.0142247632434056,-0.0997117300194442,0.00310075966274509,-0.000882999214199159,-0.000604651230326281,0.999994619984923
35.845,0.0119588093729792,-0.0141501220503166,-0.0996372524839442,0.00310165888648828,-0.000889823490845172,-0.000604393581547389,0.999994611302834
35.85,0.0115017126871848,-0.0140404851692536,-0.0994680554932956,0.00310646892035266,-0.000895577841565929,-0.000598197977687793,0.999994594960571
35.855,0.0112932900271168,-0.0139587811529399,-0.0993743717043188,0.00310670742191579,-0.000901842463722611,-0.000598271815092479,0.999994588545358
35.86,0.0110845823770589,-0.0138781380172809,-0.0992792977125189,0.00310619513930846,-0.000909419908821962,-0.000599859411127823,0.999994582323261
35.865,0.0108753222585634,-0.013797875170545,-0.099184210163716,0.00310604771218293,-0.000915940075831963,-0.000600849495079919,0.999994576235927
35.87,0.010667207603877,-0.0137173608418616,-0.0990887060683335,0.00310630674237886,-0.000923231077259034,-0.000602319729532782,0.999994567842118
35.875,0.010458674020795,-0.013637486557865,-0.0989926218113475,0.00310519548059382,-0.000930446584165235,-0.000604119383961542,0.999994563520198
35.88,0.0102498261908712,-0.0135580109991225,-0.0988957058876702,0.0031051879160816,-0.000937770110797964,-0.000605396268217077,0.999994555930473
35.885,0.0100420254832825,-0.0134790057127393,-0.0987986864175567,0.00310455988903307,-0.000945147993391662,-0.000605289330040392,0.999994550999151
35.89,0.00983376403882197,-0.0133996554007243,-0.0987018008501509,0.00310428999172181,-0.000952243832724455,-0.000606265613785894,0.999994544513787
35.895,0.00962546255809738,-0.0133203793299876,-0.0986038563550823,0.0031045501788386,-0.00095877622069452,-0.000607198917413365,0.999994536897987
35.9,0.00914158727046965,-0.0132080965616146,-0.098417793950083,0.00311027586407257,-0.000963883750869619,-0.000600605107691598,0.999994518177809
